_id,_dataSet,dataLayerName,mag,scale,path,realPath,hasLocalData,channelIndex,credentialId
'68a5c4d87501002f151f8fc0','59e9cfbdba632ac2ab8b23b3','color_1','(1,1,1)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fc1','59e9cfbdba632ac2ab8b23b3','color_1','(2,2,2)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fc2','59e9cfbdba632ac2ab8b23b3','color_1','(4,4,4)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fc3','59e9cfbdba632ac2ab8b23b3','color_1','(8,8,8)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fc4','59e9cfbdba632ac2ab8b23b3','color_1','(16,16,16)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fc5','59e9cfbdba632ac2ab8b23b3','color_2','(1,1,1)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fc6','59e9cfbdba632ac2ab8b23b3','color_2','(2,2,2)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fc7','59e9cfbdba632ac2ab8b23b3','color_2','(4,4,4)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fc8','59e9cfbdba632ac2ab8b23b3','color_2','(8,8,8)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fc9','59e9cfbdba632ac2ab8b23b3','color_2','(16,16,16)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fd0','59e9cfbdba632ac2ab8b23b3','color_3','(1,1,1)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fd1','59e9cfbdba632ac2ab8b23b3','color_3','(2,2,2)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fd2','59e9cfbdba632ac2ab8b23b3','color_3','(4,4,4)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fd3','59e9cfbdba632ac2ab8b23b3','color_3','(8,8,8)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fd4','59e9cfbdba632ac2ab8b23b3','color_3','(16,16,16)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fd5','59e9cfbdba632ac2ab8b23b5','color','(1,1,1)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fd6','59e9cfbdba632ac2ab8b23b5','color','(2,2,1)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fd7','59e9cfbdba632ac2ab8b23b5','color','(4,4,1)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fd8','59e9cfbdba632ac2ab8b23b5','color','(8,8,2)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fd9','59e9cfbdba632ac2ab8b23b5','color','(16,16,4)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fe0','59e9cfbdba632ac2ab8b23b5','segmentation','(1,1,1)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fe1','59e9cfbdba632ac2ab8b23b5','segmentation','(2,2,1)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fe2','59e9cfbdba632ac2ab8b23b5','segmentation','(4,4,1)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fe3','59e9cfbdba632ac2ab8b23b5','segmentation','(8,8,2)','uninitialized','uninitialized',false,,,
'68a5c4d87501002f151f8fe4','59e9cfbdba632ac2ab8b23b5','segmentation','(16,16,4)','uninitialized','uninitialized',false,,,
