_dataset,dataLayerName,mag,path,realPath,hasLocalData,channelIndex,credentialId,uploadToPathIsPending
'59e9cfbdba632ac2ab8b23b3','color_1','(1,1,1)','',,false,,,,false
'59e9cfbdba632ac2ab8b23b3','color_1','(2,2,2)','',,false,,,,false
'59e9cfbdba632ac2ab8b23b3','color_1','(4,4,4)','',,false,,,,false
'59e9cfbdba632ac2ab8b23b3','color_1','(8,8,8)','',,false,,,,false
'59e9cfbdba632ac2ab8b23b3','color_1','(16,16,16)','',,false,,,,false
'59e9cfbdba632ac2ab8b23b3','color_2','(1,1,1)','',,false,,,,false
'59e9cfbdba632ac2ab8b23b3','color_2','(2,2,2)','',,false,,,,false
'59e9cfbdba632ac2ab8b23b3','color_2','(4,4,4)','',,false,,,,false
'59e9cfbdba632ac2ab8b23b3','color_2','(8,8,8)','',,false,,,,false
'59e9cfbdba632ac2ab8b23b3','color_2','(16,16,16)','',,false,,,,false
'59e9cfbdba632ac2ab8b23b3','color_3','(1,1,1)','',,false,,,,false
'59e9cfbdba632ac2ab8b23b3','color_3','(2,2,2)','',,false,,,,false
'59e9cfbdba632ac2ab8b23b3','color_3','(4,4,4)','',,false,,,,false
'59e9cfbdba632ac2ab8b23b3','color_3','(8,8,8)','',,false,,,,false
'59e9cfbdba632ac2ab8b23b3','color_3','(16,16,16)','',,false,,,,false
'59e9cfbdba632ac2ab8b23b5','color','(1,1,1)','./color/1',,false,,,,false
'59e9cfbdba632ac2ab8b23b5','color','(2,2,1)','./color/2-2-1',,false,,,,false
'59e9cfbdba632ac2ab8b23b5','color','(4,4,1)','./color/4-4-1',,false,,,,false
'59e9cfbdba632ac2ab8b23b5','color','(8,8,2)','./color/8-8-2',,false,,,,false
'59e9cfbdba632ac2ab8b23b5','color','(16,16,4)','./color/16-16-4',,false,,,,false
'59e9cfbdba632ac2ab8b23b5','segmentation','(1,1,1)','./segmentation/1',,false,,,,false
'59e9cfbdba632ac2ab8b23b5','segmentation','(2,2,1)','./segmentation/2-2-1',,false,,,,false
'59e9cfbdba632ac2ab8b23b5','segmentation','(4,4,1)','./segmentation/4-4-1',,false,,,,false
'59e9cfbdba632ac2ab8b23b5','segmentation','(8,8,2)','./segmentation/8-8-2',,false,,,,false
'59e9cfbdba632ac2ab8b23b5','segmentation','(16,16,4)','./segmentation/16-16-4',,false,,,,false
