_dataSet,dataLayerName,resolution,scale
'59e9cfbdba632ac2ab8b23b3','color_1',1,'(1,1,1)'
'59e9cfbdba632ac2ab8b23b3','color_1',2,'(2,2,2)'
'59e9cfbdba632ac2ab8b23b3','color_1',4,'(4,4,4)'
'59e9cfbdba632ac2ab8b23b3','color_1',8,'(8,8,8)'
'59e9cfbdba632ac2ab8b23b3','color_1',16,'(16,16,16)'
'59e9cfbdba632ac2ab8b23b3','color_2',1,'(1,1,1)'
'59e9cfbdba632ac2ab8b23b3','color_2',2,'(2,2,2)'
'59e9cfbdba632ac2ab8b23b3','color_2',4,'(4,4,4)'
'59e9cfbdba632ac2ab8b23b3','color_2',8,'(8,8,8)'
'59e9cfbdba632ac2ab8b23b3','color_2',16,'(16,16,16)'
'59e9cfbdba632ac2ab8b23b3','color_3',1,'(1,1,1)'
'59e9cfbdba632ac2ab8b23b3','color_3',2,'(2,2,2)'
'59e9cfbdba632ac2ab8b23b3','color_3',4,'(4,4,4)'
'59e9cfbdba632ac2ab8b23b3','color_3',8,'(8,8,8)'
'59e9cfbdba632ac2ab8b23b3','color_3',16,'(16,16,16)'
'59e9cfbdba632ac2ab8b23b5','color',1,'(1,1,1)'
'59e9cfbdba632ac2ab8b23b5','color',2,'(2,2,2)'
'59e9cfbdba632ac2ab8b23b5','color',4,'(4,4,4)'
'59e9cfbdba632ac2ab8b23b5','color',8,'(8,8,8)'
'59e9cfbdba632ac2ab8b23b5','color',16,'(16,16,16)'
'59e9cfbdba632ac2ab8b23b5','color',32,'(32,32,32)'
'59e9cfbdba632ac2ab8b23b5','color',64,'(64,64,64)'
'59e9cfbdba632ac2ab8b23b5','color',128,'(128,128,128)'
'59e9cfbdba632ac2ab8b23b5','segmentation',1,'(1,1,1)'
